word,count
lexus,1
two,1
work,1
input,1
service,1
appreciate,1
honda,1
nontype,1
better,1
compare,1
lot,1
familiar,1
purchase,1
6k,1
categorys,1
owners,1
prices,1
dilemma,1
new,1
dependability,1
overall,1
much,1
acura,1
quality,1
co,1
initial,1
2002,1
lexusprevious,1
dont,1
never,2
would,1
approx,1
price,1
importance,1
generation,1
debating,1
know,1
owned,2
difference,1
lower,1
supposedly,1
great,1
list,1
previous,1
top,1
worth,1
drivers,1
even,2
easy,1
winner,1
enthusiast,1
matter,1
many,1
imo,1
board,1
let,1
may,1
manual,2
certainly,1
tranny,1
alone,1
stick,1
car,1
consider,1
thats,1
sedan,1
9,1
prefer,1
engine,1
months,1
driving,1
every,1
another,1
wait,1
value,1
g,1
id,1
thought,1
auto,1
good,1
bmw,1
listed,1
grief,1
performance,1
exceptional,1
enjoy,1
